Class Label,Data 1,Data 2
class 1,-4.39528039,3.690648454
class 2,-7.205516624,3.403697557
class 1,-0.669055639,-0.164833836
class 2,-8.235548226,9.861604669
class 1,2.760709148,-4.592469708
class 1,-1.513536627,-5.401820904
class 2,-6.569573797,4.709414243
class 1,1.18723687,-5.985587739
class 1,-5.717424953,1.882775884
class 1,-0.71095042,4.803059943
class 1,1.598045825,2.220778628
class 2,-4.110155734,-9.120292544
class 2,-0.984895454,9.210241243
class 1,3.499563666,-1.833754799
class 2,-8.248327784,4.063701198
class 1,3.648862104,5.700975499
class 1,-6.852835364,1.873199862
class 2,7.940303577,-5.514559404
class 2,-9.46839531,5.721364513
class 2,-4.191881416,9.929056793
class 1,1.632969506,-0.876390816
class 2,-9.558897813,8.810370056
class 2,1.256673429,-8.495286693
class 2,-1.789568179,8.087887298
class 1,5.631716838,0.32828087
class 2,6.074500952,-9.272968789
class 1,-4.966466355,0.965408408
class 1,-5.789855323,-0.492369415
class 2,-5.480241879,8.408255759
class 2,-2.491237971,-9.219865738
class 2,-7.195860926,8.467714901
class 1,-1.305634142,-6.170885826
class 1,-5.007021522,-4.838673948
class 1,3.706739477,-2.59191455
class 1,-3.28052233,0.903479142
class 1,-3.993808184,-1.699037036
class 2,3.93826086,6.997018575
class 1,5.766394141,5.24979343
class 1,-2.08932738,3.188592861
class 2,-9.168702629,1.137123205
class 2,3.991160308,-8.308187141
class 1,5.402304139,-3.487704159
class 2,9.886353233,-9.797081673
class 2,4.985412022,-9.248470602
class 2,8.975100546,8.171363014
class 1,-0.607328058,-6.710538565
class 2,-4.934480828,8.770467361
class 2,6.664640523,8.797700515
class 1,-3.903156213,2.154107757
class 2,-8.028640221,5.837877892
class 1,-4.608475795,6.100214191
class 1,4.925273866,3.914411557
class 2,-5.956116166,-6.711511605
class 1,-7.306788987,2.655375914
class 2,9.506989989,3.579495621
class 1,1.850590566,-2.55022601
class 1,-0.242369528,-7.080653658
class 2,8.826513011,-4.83335876
class 1,-7.462442022,-1.027434203
class 1,6.681054339,3.92634468
class 1,-5.153691678,-1.569946781
class 2,8.066070621,-4.100858366
class 2,2.290897406,-9.361761265
class 1,-4.356113884,6.387495784
class 2,-9.924606527,-1.371468571
class 2,-4.449220275,-9.68661805
