Gender,Height,Weight
Male,187.7378693,91.82068634
Male,184.9918365,93.74180603
Male,175.5860291,83.52553558
Male,168.1076355,78.30710602
Female,164.819809,69.66555023
Female,149.0610962,46.20097351
Male,166.1822357,75.22740173
Female,166.2407227,63.77899933
Male,179.8735809,89.44769287
Female,167.3352356,59.76598358
Female,172.7177124,71.92705536
Female,171.9595795,70.63643646
Female,154.822113,54.45131302
Female,161.4049225,55.13920975
Female,163.5736847,64.28787994
Male,179.1983948,86.34819794
Female,151.807724,50.46670532
Female,148.8947449,51.73248672
Male,172.9895172,85.01232147
Female,152.4962006,52.40019226
Female,165.4290009,59.90312195
Male,179.8175354,92.02970123
Male,172.8584747,82.65066528
Male,179.4814606,98.86131287
Male,178.2626343,83.78909302
Female,166.0862885,67.10839081
Female,181.7425995,84.21317291
Female,177.2623596,75.94844818
Male,168.4718933,75.33248901
Male,171.5125885,79.10638428
Male,170.4384766,69.4960022
Female,162.8648834,64.43455505
Female,155.3906403,53.98937607
Female,166.6249542,63.45402145
Female,165.043808,56.10923004
Female,154.7038116,59.75479889
Female,167.6347656,64.36057281
Female,165.6192932,59.07051468
Male,176.7989349,85.06304169
Male,165.9314423,77.91016388
Male,172.7498474,79.38551331
Female,169.4794464,74.61016083
Male,167.490448,82.13159943
Male,178.5129547,84.93911743
Male,167.3274231,79.06171417
Male,189.2754059,91.6065979
Male,181.4924927,88.69461823
Male,181.6781921,85.85697937
Female,159.3510437,56.59544754
Male,182.7974091,104.1060257
Female,162.4985352,64.27027893
Female,144.6515198,48.61233521
Female,168.5212097,71.11847687
Female,151.7938843,47.14821243
Female,163.8317566,70.86223602
Male,187.372406,98.41513824
Male,179.210022,93.43521881
Male,177.9643097,87.11024475
Female,158.7270355,63.78009796
Male,172.8583069,80.30032349
Male,181.5135803,91.58170319
Male,181.9058533,94.50112152
Male,178.5917053,83.5716095
Female,159.4198608,61.06218719
Female,159.067627,59.94332886
Female,154.5510254,44.32713318
Male,172.430481,79.22083282
Male,165.5727539,74.85544586
Female,154.3934326,52.11428452
